#x y
250 2.9734e-06
500 5.354e-06
750 7.9292e-06
1000 1.1646e-05
1250 1.48868e-05
1500 1.65128e-05
1750 1.92398e-05
2000 2.30862e-05
2250 2.4799e-05
2500 2.77226e-05
2750 2.87522e-05
3000 3.11484e-05
3250 3.67402e-05
3500 3.64392e-05
3750 3.9942e-05
4000 4.44452e-05
4250 4.91378e-05
4500 5.25442e-05
4750 5.02304e-05
5000 5.3638e-05
5250 5.71864e-05
5500 7.37852e-05
5750 6.42444e-05
6000 6.45682e-05
6250 7.06086e-05
6500 7.06176e-05
6750 7.2702e-05
7000 7.88814e-05
7250 7.8729e-05
7500 8.2606e-05
