#x y
310 8.92526e-05
620 0.000172226
930 0.000268887
1240 0.000145352
1550 0.000341325
1860 0.000318649
2170 0.000379229
2480 0.000496375
2790 0.000604146
3100 0.000591142
3410 0.000485594
3720 0.000596431
4030 0.000672556
4340 0.000767103
4650 0.00129664
4960 0.000795753
5270 0.00108124
5580 0.0010242
5890 0.000642946
6200 0.000779066
6510 0.000772932
6820 0.000987277
7130 0.000774642
7440 0.00162764
7750 0.00177648
8060 0.00162058
8370 0.00206197
8680 0.00170173
8990 0.00184432
9300 0.00215242
